path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk7.wav,-283.99844,73.86367,6.9843063,13.3440895,-19.2128,-0.9754662,-10.162082,-7.8604894,-19.404787,-4.7396145,-12.844374,0.09208796,-7.350763,84.0901,79.18882,34.357227,36.5642,24.40872,18.54221,15.453198,15.462152,12.672614,11.831201,17.527452,11.213272,12.032262,7071.146,6270.8687,1180.4192,1336.9408,595.7856,343.8135,238.80133,239.07812,160.59514,139.97731,307.21158,125.73748,144.77533,-278.12836,82.10553,5.979121,25.093048,-17.733068,2.775367,-7.0392766,-8.322443,-19.1167,-5.4104624,-13.601694,0.82253647,-6.850441,-0.2624286,-0.54456216,0.2952156,-0.50532216,-0.22115943,-0.84738964,-1.0170068,0.044641312,0.107638106,-0.2517356,-0.08318506,-0.12523243,-0.09709314,6.27876870566979e-05,0.04645350202918053,0.0021579277236014605,-6.705613486701623e-07,0.5099990745829304,0.20330326140873015,0.13886854905128623,0.01928447391560949,0.1572265625,0.5717339592695666,2213.658552948205,1322.515075881454,1749046.1259337284,1853.7758093688908,0.8655227528923727,1635.5255661645058,414.12454414411485,171499.13806257094,1704.0019664596016,-0.040535429249330186,25.119493392057695,13.878103855624211,17.63129941531361,17.01970612825969,18.44286835784709,21.120559997002744,47.593085624522665,6.438104942715613,5.077519920275559,4.594245991897341,4.151172805507871,4.079674019379682,6.870268996052428,6.931557964105022,41.449195253419205,25.781208540795127,21.10709623406478,17.23223566118809,16.64374010440157,47.20059607811924,48.04649580974776,24.612888873186073,12.498136307412853,16.955488319118224,16.17274006588821,17.67682627562399,19.372843461991188,47.03390544618648,0.4613930853880026,1.0179597544674142,0.4943726764607747,1.1556338352727409,1.9153848403677967,1.2095955593887289,-1.6198779324105916,0.038105726,0.045550507,0.0020748486,0.018163346,1.802414,3720.4861111111113,2000.387944670878,4001551.9291845793,4152.34375,-0.01821730780496789,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk9.wav,-276.80212,97.32721,6.2684083,5.533449,-13.511908,0.29171872,-13.885465,-6.0713005,-10.041484,-2.9103224,-17.241322,-0.44683325,-5.835941,93.12039,66.84988,31.596186,32.358463,18.757053,21.873148,14.555007,15.578706,13.961199,13.373831,11.032316,11.758195,12.210334,8671.407,4468.906,998.319,1047.0702,351.82703,478.43463,211.84822,242.69606,194.91508,178.85936,121.712,138.25514,149.09225,-259.6936,108.344055,-2.3457036,6.9018536,-10.6070385,2.3481116,-13.924385,-6.775516,-7.973735,-1.8605882,-16.429943,2.1109457,-4.617859,-0.87741184,-0.98215884,0.56650096,-0.18849833,-0.43815038,-0.10944011,-0.1589073,-0.4493215,-0.50197464,-0.045879427,-0.5364806,-0.3463609,-0.34662387,7.73752763052471e-05,0.04327480494976044,0.0018727087881416082,2.5552189981681295e-06,0.3622345969602984,0.16046239459325398,0.13505715704427113,0.018240435668880915,0.104248046875,1.4627764665877252,1886.2285117853974,1262.1132726084427,1592929.9128943933,1399.8160929350377,1.6325169757652138,1613.9206228873602,422.37500495916294,178400.6448142529,1618.6864671975727,0.6016524336809019,24.84590708505333,13.547864448618393,16.01938702757826,16.469637757381015,18.019520396968566,19.66900621630377,48.67712525253736,6.1242956716896275,4.554032634137687,4.78537264249804,3.8011875802029476,3.9005665225396813,5.008304279609584,6.574363014684078,37.50699747427631,20.739213232791034,22.899791327568675,14.449027019889138,15.214419196757301,25.08311175715568,43.22224904884592,23.98945320839686,12.664089506722995,15.195513566964681,16.01142217906623,17.34723190218442,18.38834066873516,49.37399334578308,0.5067156383532683,0.7141618778552298,1.0036348946492857,0.35572067682123604,1.3178960084906244,1.2442044874880507,-2.383759227492487,0.027809238,0.042713165,0.0018244145,0.00612565,2.3424196,3306.6716269841268,1919.180711732675,3683254.6042867373,2835.9375,0.676062294982437,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_Avid_S_chunk15.wav,-297.72534,63.924736,15.235705,19.728374,-9.722459,6.393042,-3.7611616,-9.787706,-16.795876,-11.881017,-3.4186375,-1.3760632,-6.804552,71.97336,72.51365,27.80821,33.2222,18.220293,20.35011,22.138391,14.502213,12.970884,11.748717,15.824869,10.013037,7.969342,5180.164,5258.2295,773.2966,1103.7145,331.9791,414.12692,490.10837,210.31416,168.24385,138.03236,250.4265,100.2609,63.510418,-298.1148,63.12484,15.128029,17.19448,-9.241099,10.321047,-6.4665136,-10.705847,-16.01579,-14.006054,-6.726516,-1.2637861,-6.6937547,-0.28088874,-0.5415469,0.39911026,-0.16529876,0.43667874,-0.75562143,0.196709,0.31104627,-0.29313585,0.2021327,0.49606588,-0.20955694,-0.18647164,0.0001204984582727775,0.04653676599264145,0.0021656707394868135,-1.1154561434523202e-06,0.8246972461760568,0.21892438616071427,0.1683272161847737,0.02833405170851554,0.215087890625,0.5794184946977522,2306.0309087114533,1327.0307412479028,1761010.5882169586,2257.56057188825,0.6115427029049688,1730.7796587536955,366.66150499989317,134440.6592487867,1795.5590031837985,-0.06420318048667471,18.991204166274624,15.6687093550882,17.63534317045374,17.42143852080923,18.924265993492934,19.8098643241445,50.44131616136066,5.8152748789412545,5.810733269069214,5.1237852751801105,3.72154303529249,3.627462346776835,3.5543719580360067,6.073972242400568,33.81742191764522,33.7646211242678,26.25317554615252,13.849882563534038,13.158483077283705,12.633560016072718,36.893138801452594,17.577592732238315,14.462569382120602,17.18429480434986,17.206034683538533,18.507429224124063,20.066872271733835,51.47603234117938,0.4823066683058205,0.8394320123774058,0.500694764054078,0.7184165767385193,0.5791096311282791,-0.029739897458749415,-4.347983205519204,0.045153882,0.05110026,0.0026112369,0.025853109,1.3044882,3946.7385912698414,1979.9904302656369,3920362.1039435016,4539.0625,-0.14943356424418358,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_Avid_S_chunk3.wav,-290.96008,102.84329,10.281473,7.04213,-1.1611699,5.735283,-11.285956,-4.825095,-8.517237,-9.583465,-6.6472893,0.4504421,-4.8873973,92.25055,54.75088,28.553537,31.202398,17.755707,17.78516,17.041054,14.855034,10.671118,14.681474,13.993917,11.781612,9.33271,8510.164,2997.6592,815.30444,973.58966,315.2651,316.31192,290.39752,220.67203,113.872765,215.54568,195.82973,138.80638,87.09947,-279.3736,108.58668,5.492711,12.408619,0.0005128458,6.9890747,-12.45171,-2.7395828,-6.7770777,-8.651773,-6.374297,0.32517183,-4.0616164,-0.5111259,-0.10113453,0.26684853,-0.67224836,-0.38614458,-0.338817,0.3418708,-0.70518696,-0.13182576,0.08260339,-0.26583943,-0.008495457,-0.16960222,8.343971421709284e-05,0.04146056994795799,0.0017189787467941642,-4.827886186831165e-06,0.6906579029054724,0.15064251612103174,0.1235669159384386,0.015268782714537153,0.089111328125,1.109248453383433,1783.9152946920972,998.5888615227635,997179.714357329,1485.7799334880797,1.351345876574766,1710.0978263558225,430.2699702668161,185132.24731340678,1709.5310218020365,0.16741465085183693,18.493108434141615,13.499442587430442,16.716234175540617,16.140094170431514,18.67224786335377,18.769326395819917,51.031880438109,5.954490405619597,5.363488291627406,4.471934285345425,3.570246948744439,3.655924750223043,2.340613915389383,6.707727078011528,35.45595599061584,28.76700665442427,19.998196252447894,12.746663275018978,13.365785779293418,5.478473500914417,44.99360255308907,17.22842223182003,12.273521515790275,16.658363688922606,15.888370726790615,18.38222083432739,18.968309067825007,51.48940472815882,0.7091139312924081,1.1161425721103402,0.23771356094874835,0.44978473834785787,0.6527025678074404,-0.4852810147719566,-3.7460629879205363,0.031038294,0.046828546,0.0021929126,0.008176977,2.6999438,3285.9002976190477,1832.448553581783,3357867.701523969,2914.0625,0.39761376078658,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_Avid_S_chunk4.wav,-308.28824,99.86602,22.982723,22.482431,-8.665304,2.6882942,-5.247503,-8.331176,-9.247604,-11.4702,-9.326581,0.31057146,-5.098652,81.122635,57.5998,28.649508,31.220592,20.002785,18.770973,15.577268,15.229975,12.212135,14.644515,14.38093,11.698743,9.849002,6580.8813,3317.7368,820.79425,974.7254,400.1114,352.34943,242.65128,231.95213,149.13625,214.4618,206.81116,136.8606,97.00283,-288.16415,107.505135,16.159378,25.450191,-7.589161,3.9964144,-5.2893467,-7.796902,-10.1447525,-13.646269,-8.565831,2.2773428,-3.904936,-0.58445525,-0.5271678,0.24545653,-0.33430022,-0.4613166,-0.2082761,0.09090555,-0.61007977,0.0005455282,0.33460242,-0.10137917,-0.09083383,-0.43678564,1.0293900231772568e-05,0.037409085780382156,0.001399439643137157,-2.644000915097422e-06,0.8374656141745385,0.1377844432043651,0.11309812012816271,0.012791184776524325,0.079345703125,1.1294303100168614,1736.5963132818706,1007.6272691564557,1015312.7135476962,1336.4506019620653,1.2903952996468184,1687.3597905036263,425.2605629607121,180846.54640966177,1687.222492312148,-0.0953350542954974,18.42036313156822,13.143141447200795,17.351259380358997,16.6729820838182,18.31478741154644,19.358447765683017,50.25119926847383,6.083984330435662,4.655135117027452,4.907518311477727,3.644228067210652,2.8869035944811836,2.893312620559886,6.1206554256692804,37.01486533298667,21.670282957782188,24.083735977489194,13.280398205845884,8.334212363828378,8.371257920291116,37.462422839774796,17.884901098040178,12.304664145478544,16.898113900764606,16.415383120244954,18.277605085238477,20.042397944904046,51.45919411678578,0.5538670181351508,1.2873115718172914,0.3409762917789793,-0.12616464495830174,0.30685144009009624,-0.4138726717080709,-3.732992539263491,0.02682732,0.03755963,0.0014107258,0.006491215,1.3279982,3279.5138888888887,1794.1701003047165,3219046.348827436,2953.125,0.25653393176540507,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_Avid_S_chunk12.wav,-334.13828,108.88708,26.49099,6.162568,-12.527317,10.848244,-0.39940205,-7.0132113,-14.577205,-4.9695773,-8.113828,-0.5449491,-4.489397,89.860435,51.341976,31.255669,35.38897,24.789633,19.157393,14.549241,12.356364,15.107623,12.77539,16.782373,12.116784,9.279148,8074.898,2635.9985,976.9168,1252.379,614.5259,367.0057,211.6804,152.67975,228.24028,163.21059,281.64807,146.81647,86.102585,-335.7323,120.15142,23.756367,9.248411,-7.6255097,10.38314,-0.86113083,-6.5742006,-15.806203,-5.2897277,-10.730261,-1.0902861,-3.7543235,-0.3714353,-0.28655726,0.19282496,-0.09209083,-0.4996115,-0.3480967,-0.15959112,-0.24352537,0.23726588,0.020747779,0.46704745,-0.4194415,-0.51167065,-7.515153993153945e-05,0.03597421571612358,0.0012941441964358091,-3.0884875741321594e-06,0.6587269644953783,0.12247721354166667,0.11514490989149057,0.013258350273919483,0.075927734375,1.615985168865586,1626.9281542821332,869.9715521985275,756850.5016347154,1251.6665246737994,0.7750157440022399,1698.6671562617482,377.3593607232143,142400.08712543297,1676.5049390553281,-0.015362611304126791,18.24367504179953,13.016693674022784,16.96173064258782,19.095608017173763,17.602914458759134,19.05363425880485,50.70510990216621,5.684581915124658,4.285663366423222,4.748337038745426,5.318183302726489,2.9897867279744808,3.9469025320306237,7.223132775654184,32.314471549762324,18.366910490302022,22.546704633521678,28.283073641398826,8.93882467877235,15.578039597349747,52.173647094729716,17.114927495166665,12.048922868740581,15.945458123179865,18.80152096323659,17.94252892815546,18.355669709977192,51.83411449754712,1.0894921276776692,0.48131272317557516,0.4361058202175571,0.6670430697265723,-0.5715633824088524,0.4216890169961564,-4.296458941812688,0.022869775,0.033029146,0.0010909245,0.0048950715,1.6913729,2897.0734126984125,1795.469677594741,3223711.363162163,2582.03125,0.3355790631883048,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk13.wav,-293.34982,113.19156,5.46526,9.362775,-17.007593,0.33010423,-9.380602,-13.755883,-15.805678,-5.0510707,-13.969613,-3.4271605,-7.1834297,83.01911,49.973663,34.701405,31.044624,22.742987,22.393528,16.327955,12.160895,14.173575,13.109607,18.305225,10.660451,10.690993,6892.1724,2497.367,1204.1874,963.76874,517.2434,501.47006,266.60214,147.88737,200.89023,171.86179,335.0813,113.64522,114.29734,-293.44366,126.544846,0.83053136,13.642569,-13.508977,3.2118604,-10.829706,-11.099421,-16.32655,-5.930887,-14.412136,-2.863338,-5.5345726,-0.13432789,-0.47741485,0.2855196,-0.02695607,-0.6847599,-0.19825384,0.30194193,-0.38072354,0.1541484,-0.019538516,0.18465078,-0.1265244,-0.7003881,-0.00030117316055111587,0.05379095673561096,0.0028934672009199858,-7.12466362529085e-06,-1.1086937366325997,0.13768756200396826,0.10840814236459519,0.011752325330942339,0.083984375,1.1397018801737215,1530.729782741624,818.2466707139299,669527.6141344305,1217.2312965891574,0.8285167617603856,1508.3420392507694,353.87010765851807,125224.05309425115,1497.4722009944894,0.15038456172652576,25.05582889630291,14.04935228680944,17.045977223067055,18.42607180483538,18.343101849263086,22.426715807156267,48.84300124842979,6.30069071102193,4.959941594056136,4.300004324764004,4.804023600708288,3.595809743056611,7.958259935753425,5.941798210731924,39.69870343595803,24.60102061644813,18.49003719298914,23.07864275616223,12.929847708260851,63.3339012050181,35.304965977057094,24.898247004891978,12.990543199823168,16.55952808378097,18.231007501165678,18.00318926303726,19.79253321551979,49.33698491106939,0.01510218117923676,1.0842103736018134,0.178286220712496,0.7254038037624075,1.4012954795858987,1.2168057940497892,-2.85833528937104,0.01852691,0.03349319,0.0011217938,0.0029665008,2.6153648,2645.027281746032,1596.4775111692456,2548740.4436691487,2312.5,0.45587380403298167,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk14.wav,-291.36868,107.904785,3.1179092,7.2956247,-15.369253,-2.9761841,-8.798119,-17.453703,-13.885167,-8.094785,-12.801545,-1.5503944,-6.491229,97.366165,42.895756,34.246147,28.542719,22.266893,21.912937,14.56908,13.692101,13.256393,12.779859,15.856497,8.171382,9.56615,9480.17,1840.046,1172.7987,814.68677,495.8145,480.17685,212.2581,187.47362,175.73198,163.32478,251.42848,66.77148,91.511215,-283.0006,120.7511,-5.026568,12.685244,-13.921403,1.6205995,-11.445675,-19.283838,-12.942706,-9.532125,-11.151486,-1.979417,-5.4305825,-0.45880365,-0.40175405,0.50655365,0.1336806,-0.5446335,-0.5652463,0.4988445,0.19775212,-0.2299577,0.3713915,-0.25327578,0.26503035,-0.5717872,-0.00031951942946761847,0.06849478930234909,0.004691536072641611,-5.820102614961797e-06,-0.7093857442659686,0.13146003844246032,0.09513295460716742,0.009050279052289376,0.084716796875,0.993453108786312,1531.556700033031,791.3586492621649,626248.5117620382,1215.7406829898068,1.3469306864699297,1546.5898987501487,364.51141810289596,132868.57392738422,1499.065503172153,0.6903575015584061,26.295732231308225,15.19765071360871,17.44340518916338,17.845164786871862,17.660239694821815,22.186331031391987,48.12980473289819,7.015516898931171,5.8695071057215085,4.628978442538821,4.156879981452298,2.524239929669466,6.983349949614043,5.6750130590207135,49.217477359188834,34.45111366411528,21.427441421489124,17.27965118019886,6.3717872225377095,48.767176518774455,32.20577322005563,26.79902447508245,13.966727585309926,16.659160952028856,17.621687212724613,17.28185936450264,19.994013877360516,48.85007267699231,0.28369265624859685,0.8637855254185666,0.47853053916402183,0.9403127246429189,0.4026470238209517,0.8777083628500199,-3.5057089398472936,0.019240256,0.032992054,0.0010884757,0.0033887154,4.0685053,2719.8660714285716,1584.0627463173541,2509254.784270478,2539.0625,0.5678399607790698,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk8.wav,-281.2642,84.833015,1.1249653,-2.0517318,-18.031734,2.5419466,-11.450079,-3.2758725,-13.29198,1.2932608,-18.35738,1.5588642,-5.6760025,96.037674,75.56329,32.68538,31.81693,23.154623,19.046219,16.41884,17.442778,12.360606,12.277393,13.010948,10.877633,12.339004,9223.235,5709.811,1068.3341,1012.3171,536.1366,362.75845,269.57834,304.2505,152.78459,150.73439,169.28477,118.3229,152.251,-265.6491,101.483505,-0.5247346,-0.68805146,-13.856054,3.680661,-9.663517,-1.872559,-13.542403,2.4299319,-16.427917,2.9590592,-3.360239,-0.5884671,-0.8729647,0.15687212,-0.22148558,-0.14263579,-0.17924677,-0.69143873,-0.5792737,-0.4474,-0.38289756,-0.64314425,-0.4925005,-0.28765732,5.3864197980146855e-05,0.04585210606455803,0.002102415543049574,4.990944034943823e-06,0.8742933739310217,0.17552935887896826,0.13221274388746118,0.017480209646251407,0.119384765625,1.2202234959640976,2068.278726939037,1335.8226898571556,1784422.2587372065,1582.9871698186482,1.3417779170475561,1609.089785443417,396.6694601800727,157346.66063955027,1589.9526471515815,0.3142277166730763,23.991925458265236,14.32411448946944,16.87776863916924,17.16342260429078,17.729478731516075,18.893705836838564,49.0414204839541,6.6542600850518445,6.222957500244159,5.728579170559621,4.4394505854827555,4.705686719136852,4.589608823415472,6.517277353966157,44.27917727951419,38.72520004984503,32.816619313369564,19.708721500943177,22.143487498660956,21.064509151973155,42.474904108520114,22.71560273153191,12.826245211889404,15.686613693674909,16.467088497575144,16.71659477861869,17.744004940540908,48.796172465988704,0.2104770709914288,0.90213746308436,0.9828572523075042,0.6675142519680977,1.4957943246694718,1.465272023555185,-1.588527885607094,0.034731414,0.047310892,0.0022383204,0.010249902,1.9495454,3509.7966269841268,2027.0897893766255,4109093.0141949723,3035.15625,0.30604014040179556,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk6.wav,-289.40073,73.50358,16.461954,31.988882,-20.534496,-5.022357,-12.007414,-9.308461,-19.489408,-10.651507,-8.389789,-2.1986966,-6.7676854,77.07314,78.03981,28.93677,30.958874,23.225815,23.038128,13.965849,12.971977,15.956176,10.473848,14.207747,11.337187,9.850815,5940.269,6090.212,837.3366,958.4519,539.4385,530.7553,195.04494,168.2722,254.59955,109.70149,201.86009,128.5318,97.03856,-291.31287,93.31127,17.318176,34.667236,-19.133575,0.16396457,-9.248385,-9.468543,-22.322052,-10.649988,-8.8766575,-2.4861097,-6.3852196,-0.25380984,-0.7413727,0.10952466,-0.72883725,-0.37588853,-0.258501,-1.0995278,-0.028867152,0.71637976,0.16047281,0.07344239,0.15238462,0.05545663,4.0946695662569255e-05,0.04332408681511879,0.0018769764574244618,-6.101763574406505e-07,-0.0023075185787737856,0.20000155009920634,0.14530418151293356,0.02111330516514354,0.162841796875,0.6161522326534363,2115.8598432654044,1305.1192054207486,1703336.1403580862,1652.5170996872014,0.7122918141089518,1609.8884129302176,395.60234773425015,156501.21753285057,1615.5417505716832,0.003191869809372445,24.26245753319563,12.649565971686135,17.190756351325213,17.07789213263007,18.0642311370432,21.462751777922243,46.796328030945496,5.650656912919538,3.535563232628443,4.15695903461929,3.2795092585056858,2.812798746998378,6.984077509260613,6.886780642910209,31.929923547525362,12.500207371914085,17.28030841550294,10.755180976624514,7.911836791115645,48.777338655359934,47.42774762356275,23.749226070001136,12.272996719921139,16.873328356367114,16.817422653003824,17.83474838732375,18.9052776023549,47.26413299679865,0.3758335553092778,0.6370320460951655,0.3672420602496578,0.4349407853636645,0.36380087066506567,1.141843465604548,-3.402640955939187,0.035911623,0.046745453,0.0021851372,0.010831442,1.8657522,3672.371031746032,1903.333517907726,3622678.480391,3625.0,-0.01849781995719102,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk1.wav,-258.58643,62.947273,-6.6657586,9.929113,-16.038761,3.628278,-21.765636,-10.425857,-10.767268,-8.009738,-10.225908,-2.671919,-4.4992085,87.224365,74.32142,33.500866,31.122831,16.990807,24.392948,15.65472,14.769116,15.62139,11.847189,12.104306,11.865125,10.42006,7608.0903,5523.674,1122.308,968.6307,288.68753,595.0159,245.07027,218.1268,244.02785,140.3559,146.51422,140.78117,108.57766,-255.81581,69.53523,-7.5453706,15.958157,-15.6746435,5.3374443,-23.567957,-7.8693213,-11.04364,-8.832682,-10.604784,-3.0772762,-3.7565198,-1.0046521,-0.4574177,0.13835156,-0.38317615,-0.052012086,-0.26465005,0.2599853,-0.1837841,-0.16561313,0.17054997,0.12201386,0.057158805,-0.26188874,-0.00031021825270727277,0.05585112422704697,0.003119348082691431,0.0,-0.041791983553006895,0.22434198288690477,0.18015080157205815,0.03245431130705507,0.1435546875,1.2298845221902683,2363.5493824519476,1405.8585247010194,1976438.1914745267,1815.8867333624057,1.0871176624737857,1615.8254882685683,341.15784728525415,116388.67676430881,1690.2276623960324,0.17931478459913777,23.488161927408783,15.156173977430933,17.80727308292155,17.325881415196356,19.7009013323918,21.436921023011365,47.953216309677636,6.262647840759307,6.189996458405908,5.187370360720243,3.6677200630032885,4.656249973151992,6.459808221708041,5.7277739071058535,39.22075797736721,38.31605615507768,26.908811259278863,13.452170460556845,21.680663812477928,41.7291222612468,32.80739393092266,22.8556613065768,13.374663984425442,17.06255237637992,17.049493060286554,18.525399205793317,19.858907411244584,47.94833054630914,0.929046434468489,0.7947562556454542,0.7318870737010639,0.8723421337100341,1.2413040393314219,1.059098811948019,-1.2737149241794257,0.032569855,0.041029688,0.0016834352,0.0106638875,1.5857425,3926.4632936507937,1823.61335269047,3325565.6601109765,3820.3125,0.2593902623212021,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-23/Patient-23_ses-1_RP_iPad_S_chunk15.wav,-297.80103,71.26803,-0.33413476,18.620634,-13.321165,-0.42959037,-12.229912,-14.074708,-14.611765,-12.435754,-7.3048534,-3.9699707,-6.5585337,89.79137,71.35798,29.855652,30.794266,18.874767,20.74038,19.55142,14.8908205,12.937725,11.719481,14.143468,10.780934,9.564395,8062.4893,5091.9614,891.3599,948.2868,356.2568,430.16336,382.258,221.73653,167.38474,137.34624,200.03767,116.22854,91.47765,-285.86243,70.16196,-8.04669,18.719105,-12.305551,5.3113356,-13.181437,-17.044918,-12.734038,-13.88204,-8.314575,-4.848625,-5.156817,-0.5517904,-0.7980722,0.51243746,-0.028240142,0.099622816,-0.88756114,-0.02944149,0.06751422,-0.28437564,0.2115435,0.13287571,0.17902233,-0.44945055,5.9307516494300216e-05,0.060384802520275116,0.0036463241558521986,4.098003046237864e-06,-0.27106567938680154,0.19702535962301587,0.14655267641840072,0.02147768696539647,0.15869140625,0.7575920804659234,2092.0742410610724,1217.7768075970544,1482980.353121273,2118.4716721630225,0.8466282402628451,1602.611720080284,390.0268847529324,152120.97083007722,1674.001156979637,0.22296701662159837,24.89829937590117,15.392131885085226,17.66309779621417,17.207509662915655,18.137174340594306,22.60273652690463,47.72939739587879,6.699833071501036,5.614207091145361,4.9032822234351325,3.340103303869485,3.0234466476065456,7.732262598799205,5.241959079646521,44.887763185979004,31.519321262266853,24.042176562654973,11.15629008051985,9.141229630923258,59.78788489678904,27.4781349926886,23.819573901893538,13.950144127958392,17.55231966591363,16.861035871906548,17.649177607595597,19.217458595698783,48.35973348269615,0.5291145725770405,0.693281705869417,0.41246708353626693,0.970040099090288,0.9039096375585935,0.8714863218936459,-3.017850246997133,0.034306556,0.042439125,0.0018010793,0.022384193,1.7140057,3604.3526785714284,1834.547151772044,3365563.2520749182,4257.8125,0.05361840485153082,1
