path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_iPad_S_chunk2.wav,-408.0826,82.1503,-0.116867624,10.433074,10.911885,0.48013192,-12.42882,-9.41137,-13.756432,11.007634,3.5400836,-6.705115,-12.425671,69.851776,27.488703,14.879593,14.319755,7.877585,9.106646,11.719828,10.175353,11.951238,6.228544,16.40517,8.069765,6.9035215,4879.2705,755.6288,221.40228,205.05537,62.056343,82.931,137.35437,103.53782,142.83209,38.794765,269.1296,65.12111,47.658607,-400.7818,82.40726,-4.647355,9.674586,10.259083,-1.0980928,-9.108513,-10.986097,-11.243987,11.303697,5.385088,-5.9432135,-12.19873,-0.22812063,-0.4496062,0.727838,-0.21424857,0.47686204,0.2518377,-0.52517927,0.24061488,-0.5602886,-0.623307,-0.24410948,-0.32923308,-0.34786087,-2.4141676e-05,0.018957566,0.00035938935,2.201763e-06,-0.073582165,0.10100446428571429,0.11987181506522107,0.01436925204703056,0.04345703125,1.9823184236645988,1812.3431612492961,738.7648786840471,545773.5459770547,1463.8334741150943,1.5550068134066575,1926.948891142316,308.14455521365005,94953.06690781823,1841.7654968784868,0.392946261660984,27.061445229678267,17.341136721245782,19.53783854964283,17.051411736193735,17.463644929429346,21.1150457489786,54.04524939166376,7.8306199404071375,5.850397181198306,6.036764337010034,2.9704567800767796,2.1211725366612413,5.851989317350508,7.492805237895572,61.31860865110188,34.227147177773084,36.442523660596194,8.82361348230411,4.499372930285885,34.245778970384464,56.14213033303532,27.217314063676696,16.262585857229418,18.034322850099382,16.26507333388919,17.486915620368837,18.663987713380095,55.31196170463146,0.10112711982641051,0.12094766479101453,0.5226153585159907,0.5822705754578421,-0.12956964776981506,0.7680455126493849,-4.580845982688235,0.028859332,0.048270155,0.002330008,0.0033043835,1.687929,3901.971726190476,1441.6743568214406,2078424.9511165144,3519.53125,0.5648687608274134,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_Avid_S_chunk3.wav,-275.75864,81.64628,17.993595,11.060308,17.746332,7.121472,-13.40628,-3.4372573,-19.216036,10.131587,9.462234,-11.720949,-9.188102,71.84361,21.651068,12.856353,13.567339,7.502984,12.379549,11.161526,6.041958,16.344612,4.1886187,20.7442,11.387555,7.9728403,5161.505,468.76877,165.28581,184.07268,56.294773,153.25323,124.57965,36.505253,267.14636,17.544525,430.3218,129.6764,63.566185,-265.65393,79.100845,14.467556,14.464832,16.499832,10.522596,-11.666586,-4.111474,-15.883218,9.724182,0.8863287,-7.585806,-12.391746,-0.4408264,-0.3450375,0.5224878,-0.42562908,1.0647689,0.044203643,-0.5830429,0.35415003,0.013004549,0.23789941,0.25173816,-0.3390674,0.5517994,0.00018030901,0.06817863,0.0046483255,6.3963344e-06,0.5479219,0.06635199652777778,0.06347582388005521,0.004029180217251787,0.044921875,2.761829030834185,1822.4475265586673,411.212927971963,169096.07213127482,1729.4002348074912,1.6712855745552961,2152.243559938803,182.43794438490178,33283.603551388514,2138.0041414406596,-0.27425710510179563,24.14397886519092,19.274221565289697,22.164416395727226,18.162758639729944,18.46857404482031,21.46996010863613,56.21460408001274,7.174737559027971,6.573148214981343,6.296026969195159,3.288245611527029,1.9034074023220677,1.8989733876103825,7.1645723017381195,51.47685904092665,43.20627745611242,39.639955596832785,10.812559201726765,3.6229597392144415,3.606099926852452,51.33109626683305,24.832664778198815,21.55796066979193,21.226625975387364,18.28116362495694,18.446895548700095,21.875020594543628,57.461317679048555,-0.0061245588490414305,0.015259780851289095,0.24250618529082615,0.20987895322600036,-0.006291849608565968,-0.7830100322723585,-3.901930400856061,0.011545145,0.024743894,0.00061226025,0.0037494737,3.3690073,4774.367559523809,859.7230576405034,739123.7358387363,4921.875,-1.0095502956625126,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_iPad_S_chunk4.wav,-442.56046,82.13657,4.068086,12.762561,5.5382113,8.696648,-7.5660157,-8.004325,-17.545992,6.505522,10.0815,-0.11960456,-10.488886,63.91312,23.74393,11.91459,13.671388,6.607985,9.072018,8.73517,8.643757,15.235121,5.433681,12.642533,6.82786,6.170002,4084.8867,563.77423,141.95746,186.90685,43.665466,82.301506,76.30321,74.71454,232.1089,29.52489,159.83365,46.61967,38.068924,-417.89166,85.833664,4.6100183,11.522224,3.9576538,10.049593,-6.9807777,-9.7346,-17.164759,6.578166,9.5618,-0.51490307,-11.513237,-0.6523965,-0.4264706,-0.07602798,0.32964957,0.06388672,-0.16280198,0.20072159,0.60331935,-0.149757,-0.5317466,-0.03882423,0.24953207,0.05824296,-1.8899342e-05,0.013387412,0.0001792228,-8.165225e-07,1.3955117,0.08752247643849206,0.087205690449617,0.007604832446794421,0.03759765625,1.6149845530122373,1730.075481757245,611.2048350264258,373571.35035968036,1446.5598444118295,0.9427236165867819,1906.2516131909842,253.28546982908188,64153.52922653875,1773.33692265784,0.7146207746619813,28.91824475385088,18.67121860719764,19.645698573136627,16.35927983033588,17.42222591921468,19.9387452470928,53.2898579030593,7.725924926794283,6.095691291878468,5.962795453351908,2.8081083546560652,2.3135807628129226,4.799341209753244,7.032424697938432,59.68991597446125,37.15745232588298,35.55492961851418,7.885472531489193,5.352655946058025,23.033676047635737,49.454997132174455,28.30887397786465,19.19774873493721,17.936767271546668,16.04556599124252,17.497372079216543,19.036445856629364,54.22578904183065,0.1745520222659644,-0.17942368024857852,0.5069993077837017,0.3940942011649874,-0.09575567456969818,0.5946123796448828,-4.3683317422878245,0.028912334,0.04223172,0.0017835182,0.0041021705,1.2430032,3791.1086309523807,1206.572224423042,1455816.5327491674,3304.6875,0.6467033726330607,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_iPad_S_chunk8.wav,-446.92526,76.12628,5.7601237,19.321224,14.588075,9.261151,-13.355623,-8.965069,-12.60793,6.4136834,-4.4101963,0.051792085,-13.847779,75.667885,21.462236,10.50474,13.011362,6.1067247,10.034136,12.4059105,9.598577,13.3855505,6.726983,15.318068,6.063037,7.5275993,5725.6284,460.6276,110.349556,169.29555,37.292088,100.683876,153.90662,92.132675,179.17297,45.252304,234.6432,36.760414,56.664753,-433.47574,78.56407,6.45898,22.700249,14.491023,11.042762,-14.079617,-9.482487,-9.294786,6.5487533,-1.8634536,0.05003448,-13.861216,0.028400045,0.26033276,-0.17396674,-0.9327616,-0.7268501,-0.9391728,0.24871977,0.47439504,-0.24481353,-1.1077605,-0.0920642,0.19793604,0.0112672765,6.9402804e-06,0.01831304,0.0003353674,1.4509292e-06,-0.022585506,0.11347113715277778,0.08365887615656009,0.006998807559778659,0.11962890625,0.33549259104663265,1867.3169673924394,683.1919933142311,466751.2997286725,2053.9138842473308,0.04497878795571683,1985.5093114599154,339.52763999219053,115279.01831866652,2104.259390243955,-0.15707168519219616,28.17182911484157,17.365264896304367,20.348195993242363,17.368760660977415,16.89630889137875,21.370142797167254,54.7342662584808,8.066395501084536,6.791214915627425,6.530174055338102,3.2036402117993066,2.0306268272958645,6.760444079024981,6.729125109654818,65.06673637991685,46.12060003024041,42.64317319301087,10.263310606657505,4.123445311733669,45.70360414562392,45.28112474138697,29.116183742280775,16.579859647276034,19.756903230240354,17.4386251255336,16.807731508561265,18.1580070316584,55.88324520318667,0.09360844703716899,0.48642055278391394,0.27132918714068227,0.3282101788330602,0.13461355665509575,0.39116755153629895,-4.141189933664266,0.045158245,0.04521609,0.0020444947,0.044335056,0.28341442,4250.992063492064,1486.7022353246641,2210283.536519353,4695.3125,-0.12224447729387128,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_iPad_S_chunk11.wav,-664.9766,29.597267,3.2859564,7.4172993,2.0245707,3.4848337,-4.0948644,-5.54608,-7.5054626,-0.37581846,-1.0920254,1.9184104,-4.483517,172.75206,48.004036,7.0984287,12.171839,6.294119,6.2396507,7.863635,12.054265,15.746779,4.08647,4.323561,4.4299126,8.142898,29843.273,2304.3875,50.38769,148.15366,39.615932,38.93324,61.836758,145.30531,247.96107,16.699238,18.693182,19.624125,66.30678,-779.7008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786796,1.374688,2.0114782,1.5065131,0.005237509,1.5914171,-1.3958088,-1.322338,-1.4690735,-0.4626161,-0.9538451,1.6570151,-1.6506292,-9.5089e-06,0.0092193745,8.499687e-05,0.0,-1.3239038,0.03935701884920635,0.06550036044344242,0.0042902972182208765,0.0,1.571629022125749,623.2997211235503,975.3885165776596,951382.7582715674,0.0,1.2575290790006746,629.4497278188081,908.5544489072021,825471.1866290697,0.0,0.8787583716722502,17.16463204800566,13.464867448369919,15.121121207304876,14.692984026565881,14.529734995741155,16.508527203127656,26.428843819592675,6.919181981036157,2.289693137590095,3.7210216095327744,2.377976494429767,1.954222445183687,5.83316002476378,18.747180053584227,47.875079286695446,5.242694664327175,13.846001818609878,5.654772208060485,3.818985365259708,34.02575587450218,351.4567599615063,13.540744421183248,13.540744421183248,13.540744421183248,13.540744421183248,13.540744421183248,13.540744421183248,13.540744421183248,1.8443526486878639,1.5461565556861876,1.3159655604655154,1.5499077643963266,1.4469632811272795,1.7866297565669271,0.8153094381485455,0.6829448,0.44994414,0.20244972,1.0000007,-0.72603196,1277.529761904762,2041.596605951621,4168116.7014331785,0.0,1.2473897719998723,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_iPad_S_chunk9.wav,-445.5634,82.74579,1.2422408,14.859261,12.642032,8.60452,-14.44332,-11.076743,-12.421962,4.0389867,3.6315925,2.555961,-11.574778,55.438324,23.683893,12.257335,16.670856,7.4286337,9.311802,9.583501,7.7063007,11.4122925,6.3425345,15.074228,6.554273,6.2009745,3073.408,560.9268,150.24225,277.91748,55.184597,86.709656,91.84349,59.38707,130.24042,40.227745,227.23236,42.958496,38.452084,-426.16693,89.10281,0.3862906,21.565552,13.328422,10.082809,-13.762758,-11.029827,-9.871193,4.771852,3.4914043,2.287034,-10.4380665,-0.7366874,-0.2774006,0.31403068,-0.30376446,-0.68874097,-0.23598951,-0.13550611,0.32445124,-0.46789578,-0.88443804,-0.06184327,0.055460077,-0.17959279,2.6398584e-06,0.01388888,0.00019290099,2.9219354e-06,1.0290945,0.09812515500992064,0.08301871720564634,0.00689210740647108,0.058349609375,0.7457876711922086,1756.9228089044873,631.1594808461009,398362.29026191955,1466.208671097695,0.45615125598434814,1902.442177424704,294.0937567600663,86491.13776524903,1768.7945637492112,0.42753359006464686,28.643979872870577,16.16010058963586,20.982409044378432,16.71498041224825,17.04005569226624,20.035383401821147,54.48105620520805,8.425027831745796,6.239807994604269,5.354881427920903,3.1606567218338197,1.982071573550071,5.843255667870568,7.481297035231607,70.98109396569126,38.935203809527344,28.674755107092206,9.989750913273307,3.9286077226752543,34.14363680010151,55.96980532936523,30.08280608493308,14.21401093437455,20.205017332246086,16.73930242901816,17.120794843369026,17.711387024028276,55.70995916168192,0.020753519707940135,0.8461373709501686,0.24828743969333159,0.5341202566855772,0.2691154462199357,0.7803002946907042,-4.222070661213919,0.034547884,0.041167114,0.0016947312,0.0056788474,0.79070216,3806.1135912698414,1423.6676926585055,2026829.6991195928,3308.59375,0.34561180587260926,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_Avid_S_chunk8.wav,-319.5839,86.15196,26.56844,17.343353,26.931328,10.964252,-14.26196,-4.3516445,-12.177634,5.7690554,3.5108733,-7.7906675,-10.465861,90.71396,26.609505,10.336631,9.85812,8.144884,9.455975,13.245127,6.707847,14.681671,7.4216194,20.24108,8.673608,9.744787,8229.022,708.06573,106.84594,97.18253,66.339134,89.41546,175.43338,44.995213,215.55147,55.080433,409.70132,75.231476,94.960884,-299.3657,77.67886,27.005135,19.791603,25.878864,13.842592,-18.351498,-4.94065,-13.659372,6.410572,-3.548811,-6.6177106,-11.827686,-0.3801747,0.6479061,0.14163446,-0.39738917,-0.45336926,-0.7928717,0.56105,0.098086864,-0.029900128,-0.3373514,0.30382663,-0.5040129,0.38426754,-4.4371278e-05,0.062211316,0.0038702479,-1.6306876e-07,1.1154392,0.08090742807539683,0.06991955170262194,0.004888743710295624,0.0498046875,1.8048785138071057,1723.854004983753,587.8686059032739,345589.49780665874,1563.5423740297504,0.8541024864297786,2119.1768592767376,332.8874834546244,110814.07664075283,2078.51915362868,0.12939235959822334,21.640303806617798,18.050869479288334,20.255859923961946,17.501119047760604,17.815235742892693,20.866150488657578,55.426189408932174,7.059227012183483,6.185921727024854,6.4191296075764654,3.2778939022106766,2.1098896892778756,3.021123807741683,6.983229061238176,49.832686009540936,38.26562761287815,41.205224918864786,10.744588434149936,4.451634500921091,9.127189061703605,48.76548812172141,20.059319498277258,17.22661786435836,19.607654963165885,17.505630030668726,17.710244721017467,21.470252606417795,56.485270009988014,0.20065050883250982,0.36379499998354964,0.26449679202248433,0.3514759996602985,0.17930375683626779,-0.5804231114270136,-4.244396194873359,0.015633384,0.028452834,0.0008095638,0.0029433416,3.0130002,4471.974206349207,1554.4342507557164,2416265.8399224854,4804.6875,-0.2371168237016968,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_Avid_S_chunk11.wav,-533.2828,25.30305,9.660156,7.5668435,9.12789,3.8266485,-1.4121568,-4.5886946,-6.4563327,1.4517316,-0.24228892,0.4440383,-5.9780564,169.99748,38.818752,15.120672,11.53868,13.496913,5.811802,4.890503,7.599654,12.56005,3.8055558,5.857734,3.229203,8.780753,28899.143,1506.8954,228.63474,133.14114,182.16666,33.777042,23.917017,57.754745,157.75485,14.482255,34.31305,10.4277525,77.10162,-655.50714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83867365,1.3814709,1.2707387,1.2630013,1.0952599,1.193962,-0.841703,-1.4996076,-1.5250547,1.2229615,2.919885,1.9754713,-1.1215748,-1.3873477e-06,0.025687303,0.00065983756,0.0,-0.94188243,0.07279653397817461,0.11391593173890993,0.012976839503943986,0.0,1.2344614542551138,865.7611043215579,1225.775970205528,1502526.7291333033,0.0,0.9388229187423883,835.0146716567575,1095.7442716193448,1200655.5087866085,0.0,0.5908260246030421,13.239982874199015,12.470288567511165,13.915588378892412,13.868394148490895,13.687760486071022,15.23173943815103,27.707031596855813,3.6954061543036727,2.6080548416037654,3.23490643158161,3.1988761900375007,2.6608204324839893,4.710918663670774,21.472162158409176,13.65602664526546,6.801950056812841,10.464619621088067,10.232808879188836,7.079965373924283,22.192754655721632,461.0537477570191,11.820569642692732,11.820569642692732,11.820569642692732,11.820569642692732,11.820569642692732,11.820569642692732,11.820569642692732,3.011911795251426,1.9038836668687995,1.2758217681557367,1.2458811659927675,0.9740877427641133,0.7802084164070419,0.6481943837145309,0.65411365,0.45684677,0.20870897,1.0000007,-0.5700149,1870.5977182539682,2600.041654116979,6760216.603143355,0.0,0.8170731846985629,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_Avid_S_chunk1.wav,-300.64465,54.55294,24.994795,3.7750726,30.16737,2.8606808,-16.183798,0.34436032,-7.873106,12.0036545,-0.22434874,-9.03532,-14.8642645,118.02895,24.524761,16.252789,14.956302,11.953184,9.729104,17.777964,7.5610485,11.562315,7.6612678,16.674839,7.1904736,7.2843423,13930.833,601.4639,264.1531,223.69096,142.8786,94.65546,316.056,57.169453,133.68713,58.695026,278.05026,51.702908,53.06164,-274.6745,57.310448,25.955563,4.6752768,28.778694,3.5079107,-12.836811,0.22437362,-7.0377283,13.588191,-3.7239976,-8.21204,-16.371464,-0.90800226,-0.58697,0.16459008,-0.0025625043,-0.39669478,-0.03679842,-0.16791056,-0.41126564,-0.026257208,-0.63638306,0.36152542,-0.45671865,0.5864207,5.926375e-05,0.06686106,0.0044704014,0.0,0.6722145,0.19221617683531747,0.18433845330938955,0.033980665368497996,0.089599609375,1.2082836189528234,2580.6557542305973,1025.0631929342164,1050754.5495084908,2221.9486033237263,0.1759435277283827,2381.2578930919726,550.2065664345416,302727.2657476877,2421.8894172241644,-3.1056016572090175,21.185549906523143,16.29826067007621,18.764337414506834,18.82278292004353,18.583303522050542,19.805932793443603,54.51633240150016,8.443974330885451,5.398642718717538,6.195285123496177,3.154783344017366,2.5257498252910655,2.027798962742323,9.287614246507696,71.30070250065242,29.14534320436189,38.38155776141304,9.952657947689392,6.379412179957847,4.11196863329884,86.2597783919327,18.42084361861691,15.719066599119186,17.234723171073988,18.771984465192936,18.578664313186216,20.03955046883693,56.48114663597671,0.550223127740257,0.21005609528044106,0.30263995412468997,0.07926367218760713,-0.10569427063848832,-0.3353114391289377,-3.1946632272647766,0.07439408,0.19298717,0.03724405,0.012771441,4.361985,5782.986111111111,1505.976929095467,2267966.5109678134,5675.78125,-2.216648745636899,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_Avid_S_chunk7.wav,-344.71213,89.68849,28.78444,15.621494,28.680878,8.88253,-10.193187,-3.8783352,-8.707289,4.4997087,10.104901,-7.473654,-9.303609,89.832726,27.133823,11.327933,11.433804,8.548413,10.151064,14.246381,6.83054,12.471799,7.6366262,18.927475,9.823927,9.76121,8069.918,736.2443,128.32208,130.73186,73.07536,103.0441,202.95937,46.65628,155.54576,58.318058,358.24933,96.50954,95.28123,-351.133,89.12207,28.92472,15.32375,28.97365,10.725781,-8.539604,-2.329221,-7.144579,5.2865973,12.37665,-4.688513,-9.995121,-0.18563563,0.34938878,0.212452,-0.08364051,-0.9826317,-0.5297094,-0.14587261,-0.45984268,-0.4205601,-8.357806e-06,-0.29797474,-0.21253605,0.30499426,-4.2940075e-05,0.04079381,0.0016641349,3.0562128e-06,0.0784534,0.07981460813492064,0.0628341236200214,0.0039481270910961316,0.051513671875,1.7336366483836052,1772.941277442043,602.8975721760545,363485.4825357809,1628.304371697297,0.6156119049340367,2175.893879154447,354.41298783358144,125608.56594512635,2134.544463948161,-0.1369272814454828,19.422520168495574,16.510749427045464,17.731023990210947,16.47952725459425,17.74100814749489,19.530923708635513,54.947731171451835,6.410741995691945,4.917215860448277,4.463502600743401,2.370422418008355,2.0257292982526955,2.9797792460955597,6.46438825997234,41.097612935328335,24.179011818244085,19.922855466843103,5.618902439796577,4.103579189799358,8.879084355461822,41.788315575668214,18.121040095219307,15.924204362453601,17.332441086718838,16.40830974158643,17.7883802378093,19.536450026520036,56.54158951054115,0.9128192905174364,0.2844895647011703,0.4099841325104782,0.4221871897110081,-0.47356471143203316,-0.30537727862517555,-3.923902795269507,0.016142372,0.028368706,0.0008047834,0.005290263,3.6059608,4473.648313492064,1649.5149396885852,2720899.5362558365,4753.90625,-0.15458657459513703,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-39/Patient-39_ses-1_Deep_iPad_S_chunk3.wav,-420.2814,78.56155,0.73572224,17.373045,8.811973,8.490462,-13.207464,-9.995765,-19.358253,9.181174,1.9290917,-0.34000316,-11.352415,76.56175,23.898771,13.222715,11.229688,6.936492,9.707951,11.56965,8.433443,16.786743,6.1152673,15.673605,6.665988,5.7898474,5861.702,571.1513,174.84021,126.10588,48.114918,94.24431,133.8568,71.12296,281.79474,37.396492,245.66188,44.4354,33.52233,-418.33133,80.50545,-2.2045765,21.019102,8.974255,9.318254,-13.151867,-10.382746,-15.293433,9.312956,-0.121543095,-0.96932113,-12.702613,-0.11869582,0.08662805,0.11820773,-0.6217573,0.64345497,-0.37629718,-0.11043991,0.47681594,-0.050034843,-0.100986846,0.025952168,0.18702109,0.32164165,-4.884985e-05,0.021375047,0.00045689265,-1.1844477e-06,0.1791726,0.09408714657738096,0.09554092832698564,0.009128068985582207,0.037353515625,1.284857126399831,1728.645341021765,643.4839307500359,414071.569133517,1346.6583375299113,0.8294279098352633,1869.1824877068425,275.8021447423221,76066.82304446479,1760.791762831529,0.38557094314519097,29.8804954566724,17.612974640185286,21.581527222218224,17.773688953942916,17.046139142958182,22.950269391962586,54.265150592110935,8.18254105369877,6.427492030323538,6.968583470575492,3.65421330602083,1.9210456378675194,6.157273071706952,6.504301753647147,66.95397809546577,41.3126537998726,48.561155586377964,13.353274885899683,3.6904163427698244,37.91201167956757,42.30594130249736,31.665184570130123,17.782791064715937,20.287352037777843,17.218422465770526,17.045101237557212,22.449830803406257,55.381071613870844,-0.21637214358795429,0.17490107183801776,0.19643283652957386,0.5536157600542402,-0.17117004377206096,0.14209745590627706,-3.8872938733587286,0.031296507,0.04351267,0.0018933524,0.002837154,0.9883188,3810.6398809523807,1241.7937430335953,1542051.7002373869,3355.46875,0.46118391296874667,1
