path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-24/Patient-24_ses-1_Deep_iPad_S_chunk1.wav,-464.13235,73.850494,-14.795699,35.176384,3.5492094,10.038617,7.471871,2.386981,-21.068619,16.478092,-7.9269147,0.3249008,3.0753186,69.67443,10.647468,21.763147,9.531271,7.6882987,7.9487987,7.508055,7.61926,10.105965,6.3895173,5.2692523,7.0117426,6.3216844,4854.5264,113.368576,473.63458,90.84513,59.109936,63.183403,56.370895,58.053123,102.130516,40.82593,27.765022,49.16453,39.96369,-463.17023,75.90326,-14.008331,36.977333,4.050534,8.03293,8.320623,1.9453654,-24.64144,17.229546,-8.771397,-0.93922687,4.016071,1.4444183,-0.9787873,0.003274927,-2.7421646,-1.6096517,0.32293007,-1.1315438,0.42322272,0.5269616,-0.26050624,0.038775742,0.18691398,-0.3377371,1.567799927215674e-06,0.0033687474206089973,1.1348459338478278e-05,-2.6510317638894776e-06,-0.1692712921900314,0.19087146577380953,0.07270091903915613,0.0052854236291379345,0.197509765625,-0.005911915254688919,2096.5991156155133,220.9759514814251,48830.371133121145,2093.9273673701064,1.2109128106084308,1855.252273843571,234.6307711251127,55051.59875876501,1852.2663320946508,0.18419016726955711,32.60441536697078,13.24494789455198,17.00172002017675,14.681279012043102,17.84040513652294,15.07627089641605,46.070432103649075,4.9240864121498005,3.0506868574162644,3.4005790003517373,2.1856221025945,3.280975472820857,1.6632223800748025,4.0494852113870365,24.246626994318298,9.306690302012324,11.56393753763322,4.776943975349603,10.764800053252046,2.7663086855816905,16.39833047724231,31.93149705544309,12.748519760789044,16.75068299453703,14.52975604227974,17.950734080185192,15.038802287735471,46.337454890705814,0.49729937088676507,0.5903868073141337,0.18198072079786673,0.6451369632033677,-0.1508842394506973,0.04027597805003589,-5.457134227788114,0.037412133,0.0270838,0.0007335322,0.029343806,3.484448,3956.659226190476,807.3634323557171,651835.7119052047,3886.71875,0.3705506940135559,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-24/Patient-24_ses-1_Deep_Avid_S_chunk3.wav,-189.18802,91.704216,-13.083992,39.26429,7.5556364,-0.53806764,18.894058,4.6895757,-22.203896,11.885904,-0.16734405,2.9391053,-2.3062508,86.1634,16.265099,24.39792,4.7405605,6.230723,12.255996,9.367572,7.2595577,8.407006,5.586958,7.6784344,4.017846,4.5347257,7424.132,264.55344,595.2585,22.472914,38.821907,150.20944,87.7514,52.701176,70.67775,31.214098,58.95835,16.143087,20.563738,-175.41757,93.86844,-19.711956,39.41583,8.19276,-4.770275,19.629168,4.721341,-23.65312,10.815651,-0.5719057,3.088361,-2.3099637,-0.2966039,-0.28993973,0.75951314,-0.2774717,-0.1948659,0.63374555,-0.34975886,-0.10933709,0.9332423,0.5669239,0.48528478,0.015589399,0.25101078,-0.0001319122384302318,0.05084749311208725,0.002585467416793108,1.5211473510134965e-05,-0.03540712840608768,0.15144856770833334,0.09232694923052626,0.008524265554216173,0.15234375,0.2285406961564827,1779.877788529776,493.82475634603566,243862.8899802215,1801.0062094863445,0.09196906990654483,1783.7922400450161,131.17443218198943,17206.73165826734,1814.9102216081337,-0.649895076938806,16.33393757893629,13.458098991776385,16.131180336536634,15.317295254030508,16.76093163174427,16.181686355553314,50.34718259203749,4.043891616275003,2.9996254065102743,3.0443302188544945,1.9622861077531037,2.0249460751956656,2.1291076931426876,6.23653446252234,16.35305940417926,8.99775257938193,9.267946481430656,3.850566768680826,4.1004066074503305,4.5330995689993765,38.89436210222881,15.987566726153915,13.100462698105805,15.914273455100464,15.229933466827529,16.974690294202006,16.289692065005255,50.91454945630391,0.8676542729680071,1.1320143633206365,0.6333728697640347,0.1831515269815977,-0.442921976667291,-0.0160928829783037,-3.6323352246240272,0.019608889,0.012608671,0.00015897858,0.019584216,0.32321694,3278.7698412698414,554.4137860693085,307374.6461837049,3109.375,1.3306422952343278,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-24/Patient-24_ses-1_Deep_Avid_S_chunk4.wav,-212.60391,92.03622,-19.804676,40.116127,9.796125,-5.744324,20.167892,4.969488,-24.335962,11.802413,-0.07949151,4.6774297,-2.2722936,60.469482,11.839795,20.457352,5.418434,4.0139413,11.913986,8.436944,6.181496,7.6435113,4.357039,7.8547072,6.0411944,4.390701,3656.558,140.18074,418.50323,29.35943,16.111723,141.94307,71.18202,38.21089,58.423264,18.983788,61.696423,36.49603,19.278252,-195.20355,89.62427,-27.756474,40.124424,10.270704,-9.425982,20.244316,4.3869696,-25.941166,11.800623,-0.27393338,5.9450607,-2.717746,-0.79409134,0.39623752,1.5255692,0.073008366,-0.15301976,1.0796402,-0.34505248,0.2539362,1.3468757,-0.015837466,0.38927612,-1.2783412,0.11310778,-8.70148214744404e-05,0.031060051172971725,0.0009647267288528383,-2.4957122150226496e-05,0.023937997815799507,0.16130719866071427,0.07209400601698131,0.005197545703576536,0.1865234375,-0.6993706971462414,1813.8792475250514,391.7259323792863,153449.2060984212,1922.3107238592297,-0.6759972073085815,1749.4957063727643,137.8309389516587,18997.367732295872,1734.1529737422766,0.16199518928510537,15.814312030516565,13.354928410419241,17.226878719840638,15.386060892059737,17.16879176216676,16.08712537144208,50.82392564705073,3.928716453207497,2.7301484749429386,3.451407018635058,2.357464194827844,1.8664074900260332,2.0038346953292607,5.707193960032336,15.434812969703295,7.453710695233253,11.912210408283341,5.557637429895295,3.4834769188252777,4.015353486205312,32.572062897429575,15.237471117840872,13.274024230587429,17.098770899630267,15.126413632926976,17.06752388110045,16.140916875739165,51.761689973595495,1.7468436378655348,0.38947504576625863,0.4809185807364043,0.26660378546905933,-0.021361065207782675,0.01035386386166632,-3.1244588096283814,0.020835608,0.011138665,0.00012406985,0.021649033,-0.09942336,3144.965277777778,362.0093495942789,131050.76919367281,3042.96875,0.6486637121807932,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-24/Patient-24_ses-1_Deep_iPad_S_chunk7.wav,-641.78925,54.6594,-10.7896385,21.278631,3.373561,8.028704,5.2557187,2.6264048,-10.391121,11.410044,-5.781126,2.8332882,-0.35201383,261.92493,37.365246,24.318657,15.507278,7.350247,8.341671,9.889558,8.511264,9.69329,9.297149,5.416905,6.8467245,3.6515818,68604.664,1396.1615,591.3971,240.47568,54.026127,69.58347,97.80335,72.44162,93.95986,86.43697,29.342861,46.877636,13.334049,-515.22955,73.99317,0.0,29.538538,2.6277122,6.2363777,0.0,0.0,-7.6776843,12.766212,-5.238098,0.0,0.0,-0.6707252,-0.6929969,-0.14280052,-0.51451355,-1.8457134,0.63975877,0.4564803,0.03175457,-0.2729359,0.052661717,-0.5499066,0.8732786,-1.1136141,1.9717681425390765e-06,0.0018866917816922069,3.5596060570242116e-06,0.0,1.0142266771581572,0.11076621403769842,0.09288827909804226,0.008628232393795794,0.107421875,0.247323066860442,1392.8067959121856,948.6923480441714,900017.1712375632,1893.2986060697858,-0.7172361365411648,1308.4256770572333,894.1694921291737,799539.0806545445,1711.531348403414,-0.6916045645544042,25.93168758432361,12.856297011923894,14.481114193412132,13.815912796448156,14.703946510349699,14.524593044347025,36.664973053806825,10.995465709172219,3.039486791269084,3.312101631222812,2.2020437371150763,2.989721169551593,2.5985916645110865,16.893799229403303,120.90026616158214,9.238479954299233,10.970017215548813,4.848996620167732,8.938432671664945,6.752678638866498,285.40045240338765,30.262602968593363,12.042627326065428,13.55105886163377,13.40525454313314,14.259300486872569,13.766344583246758,46.55005167688468,-0.22023262983431888,1.213416137734464,0.7423914374688508,0.8408244084451265,0.2145189222070783,0.7509387410590783,-0.7077231971316242,0.33323738,0.44659886,0.19945054,0.037156604,0.8215189,2717.5099206349205,1932.7935861153321,3735691.0465285657,3203.125,-0.45270539514441316,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Deep_Avid_S_chunk3.wav,-155.7788,89.110405,11.233255,6.2247767,-5.9694886,35.698917,-1.5630105,-5.866923,-19.170982,25.535107,-5.646856,19.096876,-1.9812639,100.075226,29.42361,11.919303,19.020164,10.514333,5.020901,5.4685683,5.9199452,7.288782,7.0981536,5.522139,5.536455,8.791168,10015.051,865.7489,142.06978,361.7667,110.5512,25.209448,29.90524,35.04575,53.126347,50.383785,30.49402,30.652336,77.284645,-133.49539,101.9681,9.513638,14.629892,-8.552526,35.359207,-2.6224222,-6.745322,-17.86013,27.448483,-5.3272896,20.232677,-1.795996,-0.6996534,-0.43025175,0.3931001,-0.42324045,1.2002249,-0.03852793,0.33665112,1.0747675,-0.038501438,-1.2646378,-0.26165465,-0.83085597,-0.18936709,-0.00024032939109019935,0.06860124319791794,0.00470613082870841,-3.691628808155656e-05,-0.28375002055578774,0.17337859623015872,0.12541103302669637,0.01572792720482313,0.116943359375,0.6107674855614617,2027.208802617678,844.0832436247242,712476.5221680356,1710.5711122055552,0.35687312769420265,1966.5866570246967,271.014632561775,73448.93106259391,1907.4559078808088,-0.11422352829040751,14.740273966447303,12.343053822130766,15.645072084926882,16.86932307980573,18.199076578904954,17.308190866005237,52.29161861651296,4.227265270877415,2.8719826069018657,3.0188910732599497,2.6598127965549367,2.249335933807736,2.2382381443495647,6.703705054684874,17.869771670366305,8.248284094346836,9.113703312208612,7.074604112717394,5.059512143118719,5.009709990821382,44.939661460207525,14.23389616096286,12.12448708858663,15.337855702023713,16.77845984467789,18.433403151113644,17.011699446098206,53.462747085692286,0.8639498503700783,0.5426635998036081,0.8652799864684239,0.862085685844164,-0.3520498007774845,0.14377233784463497,-4.137168252516302,0.037184082,0.036473423,0.0013303107,0.01701488,0.77048516,4298.363095238095,1440.393991238052,2074734.8499946855,4050.78125,-0.3584925037920995,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Deep_Avid_S_chunk4.wav,-157.67888,88.87394,10.818413,8.006838,-6.8008122,34.36909,-4.9803114,-5.5772967,-20.971722,26.79837,-5.6904383,16.297981,-1.2413996,95.529785,28.984865,11.0422535,17.807096,10.156875,5.582756,6.239248,6.019897,8.874271,8.2707815,5.030841,7.0486093,8.895407,9125.94,840.1224,121.931366,317.0927,103.16211,31.167164,38.92821,36.23916,78.75269,68.40582,25.30936,49.682896,79.128265,-132.20891,101.629326,7.8444715,14.527881,-9.490696,34.62231,-5.26787,-6.6322355,-18.89702,27.971882,-5.613835,17.94875,0.6944227,-0.9924732,-0.358814,1.5161188,-0.3530491,1.1954923,-0.48695076,0.20560536,0.9079522,-0.45888722,-1.0400558,-0.15802246,-0.48781472,-0.42048687,-8.229237573686987e-05,0.06088617444038391,0.003707126248627901,-2.9213617381174117e-05,-0.057330339822214214,0.17950923859126985,0.12971866053374279,0.016826930890668397,0.11962890625,0.6286605357981916,2059.520353831457,852.8259025265434,727312.0200202133,1720.360390663066,0.35197084972418513,1967.1024484337825,255.5964813313422,65329.56126896317,1908.5851765249092,-0.19938699175543537,14.767170018122593,12.761902675227267,16.09276065457861,17.01193316441623,18.230863412532095,17.507743114246196,52.3573971507274,4.128335872991312,2.936853598583978,3.6304218031543147,2.5528380825602306,2.373580677083175,2.633741602932945,7.030781832283436,17.043157080226937,8.625109059515662,13.179962468818225,6.516982275769795,5.633885230622623,6.936594831019799,49.43189317316683,14.201172674312167,12.376652917945439,15.464534684950326,16.834162569626724,18.704959681281046,16.938897648169462,53.04704628241298,0.8642676068068987,0.6313024211010277,1.150161908575501,0.5054032090520018,-0.6085010162609689,0.262507285004026,-4.257514976270208,0.036655735,0.033525437,0.0011239549,0.0171956,0.61210144,4331.907242063492,1428.6007415616718,2040900.0787905585,4097.65625,-0.35973771277953787,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Deep_iPad_S_chunk7.wav,-510.83273,90.685684,35.377174,40.46641,16.81295,25.414349,6.98742,14.904498,2.0511978,14.404944,3.9474573,12.881229,0.13780268,18.260641,17.504435,11.272583,6.8125563,5.604345,4.7739477,4.174946,4.8516393,4.364133,4.004937,3.6585312,3.2139163,3.3449285,333.45102,306.40524,127.07113,46.410923,31.40868,22.790575,17.430172,23.538404,19.045654,16.039522,13.3848505,10.329258,11.188546,-510.79645,90.30661,34.9169,39.09694,15.989054,25.134863,7.254464,15.285179,1.8964074,14.607471,4.257456,12.835305,0.34245145,0.86538184,0.40769243,0.4148334,0.45684266,0.522456,0.048828624,-0.052473165,0.060164187,-0.02785771,-0.29504356,-0.18460053,-0.14957908,-0.39245746,7.647916390851606e-06,0.006930682808160782,4.8034362407634035e-05,1.383225026074797e-06,0.08135443637891404,0.034749348958333336,0.015532903369992605,0.0002412710871015276,0.030517578125,0.6010587468323595,1164.4740578462322,387.4865853402267,150145.8538186288,1160.5588907352976,-0.10499712138423674,1813.5911643322197,281.0570108197236,78993.04333091823,1858.2334160321643,-0.7608459773790376,20.7278101102211,11.837556045407656,13.868701637088124,13.723685575354335,13.76016160373195,13.83485530536709,46.21396281055735,4.030407102555914,2.971778196217994,3.04144501743356,2.2957210839739237,1.5906552585566185,1.0803768191141925,5.347059058750039,16.244181412333162,8.831465647516675,9.250387794071427,5.270335295402408,2.5301841515738226,1.1672140712793004,28.591040577760857,20.116368979971377,11.713578795482976,13.727820033983406,13.714999087968591,13.79217633473337,13.732967988279789,46.921512428333514,1.498987401510466,0.31869518198117286,0.2572129624949036,0.07508036626989809,-0.08101878909073026,0.48984175056143225,-4.686256888035674,0.0043059294,0.003973718,1.5790434e-05,0.0031746863,1.4946347,2969.246031746032,1360.1938991829916,1850127.44337463,3285.15625,-0.5992694440067603,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Deep_iPad_S_chunk9.wav,-568.60754,77.510925,25.025229,32.100655,11.400071,22.641682,4.2552595,14.025,-0.15222508,12.920881,1.1171055,11.127736,-2.2518067,128.16711,35.86052,13.558212,14.181124,6.6799192,10.074795,4.380459,7.359096,4.3694487,6.6691923,3.9076717,5.764703,3.6208978,16426.809,1285.9769,183.82512,201.10428,44.62132,101.50149,19.18842,54.156292,19.092081,44.478127,15.269897,33.231796,13.1109,-521.83466,83.34923,28.167156,35.44818,11.788396,24.904167,3.8867323,15.018613,0.0,14.376627,0.81806576,12.822844,-1.5767276,-1.8762558,-1.1199698,-0.35114527,-1.407317,-0.002706787,-1.3836521,0.49112284,-0.54911673,-0.38076302,-0.6864628,-0.0864258,-0.8593601,-1.8733038,-1.5055366020533256e-07,0.0035187178291380405,1.2381375199765898e-05,0.0,-2.2312461404075328,0.03415256076388889,0.019880418529485105,0.0003952310409074947,0.0361328125,0.07339174583045674,1106.257105857549,531.8417714808413,282855.6698918795,1221.293499980447,-0.9726941283288728,1627.1192911465228,689.1541924229564,474933.50093413715,1864.1081149170727,-1.765381594174098,19.57454749668806,12.197941399667657,13.618455623616816,13.487705105550388,13.58180263727068,13.570097293865501,41.84375818166075,4.718187432493158,2.681302517946784,3.0689597410243383,2.013015832680522,1.1966971002932303,0.9695401723321674,12.43878203923442,22.26129264813638,7.189383192747765,9.418513892028173,4.052232742622455,1.4320839498502258,0.9400081457658889,154.7232986195808,19.67889315069156,12.555333844063881,12.558224982343262,13.093173703514127,13.500501915062157,13.534449197994315,46.66297482740695,-0.04051834701255718,0.06256840595607875,0.7040272234965408,-0.16530197604389787,0.049569185193153904,0.2620155333485441,-1.8438347763826592,0.14764686,0.347992,0.121098444,0.0051279617,2.0407507,2920.3249007936506,1490.5524327412081,2221746.554750734,3281.25,-0.898598277136494,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Deep_Avid_S_chunk5.wav,-157.42992,83.98431,10.306039,6.703627,-10.564959,34.92012,-3.192835,-4.882707,-21.669308,25.48926,-8.342221,18.57869,-3.5901282,93.07326,26.074953,10.252152,17.011055,11.123113,5.5601797,6.9972095,5.741982,8.482951,7.9255466,3.4923456,8.203382,7.3002367,8662.632,679.90314,105.10663,289.376,123.72364,30.9156,48.96094,32.97036,71.96046,62.814293,12.196478,67.29546,53.293453,-129.25839,89.90852,8.454359,11.470134,-14.062587,35.262115,-2.5535753,-5.5549855,-19.953012,25.939571,-7.5655227,20.514687,-1.9559858,-0.90192163,-0.21596198,1.6041301,-0.30104825,1.1405998,-0.52081025,-0.055943567,0.7711682,-0.38601393,-0.5680474,-0.7312864,-0.3137293,-0.4844647,-4.287968113203533e-05,0.0558437779545784,0.003118527354672551,-4.838249878957868e-06,0.029763446464778832,0.19763377356150794,0.12166437474279877,0.014802220081556171,0.16552734375,0.41827866910464806,2182.9406841044097,792.9127473841844,628710.6249643354,2017.820253174918,0.12904007625231342,2016.7870792961378,225.71373493259566,50946.69013722205,2032.8679164576354,-0.3572646015218741,14.88338169396784,12.423677438189339,15.185989686737319,17.170676973335343,18.292218622637172,17.52970171339464,52.84426584654494,4.484966394274739,3.539004132175203,3.097248113005346,2.2486921208877453,2.2005866770908367,2.7025096651426788,6.403774105436474,20.114923557773757,12.524550247553162,9.592945873515177,5.056616254542625,4.8425817233896895,7.303558490189593,41.00832279345871,14.207808839095259,11.889697805202754,14.634803206554434,17.288877062263957,18.633189531737987,16.77889659761425,53.632128085948864,1.3281628778964005,0.91918308529466,0.8036948625423959,0.39647724959809627,-0.8637721072620994,0.2616339484489686,-4.389935098902522,0.0418149,0.030664302,0.0009402995,0.03219296,0.39043212,4604.2286706349205,1296.1367793289926,1679970.550729334,4792.96875,-0.6698981159222585,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Deep_Avid_S_chunk2.wav,-171.77681,80.80774,11.045608,-0.22147085,-3.3605022,38.22742,-0.18685077,-6.7719646,-18.831722,21.700356,-11.489477,19.904009,-8.3256,106.55462,26.338928,11.66746,15.815613,11.199337,6.341531,5.4927626,6.0279074,7.35862,7.144037,6.097484,6.517381,5.034486,11353.887,693.73914,136.12964,250.13362,125.42515,40.215015,30.170439,36.335667,54.14929,51.03726,37.17931,42.476257,25.346048,-151.99554,77.78987,9.558224,1.1899813,-5.6561384,37.87624,-0.9199115,-7.952121,-17.655857,22.912918,-11.808501,21.166096,-8.483861,-0.2865136,0.041922443,0.27145037,0.111280724,0.5040143,0.15645725,0.17182267,1.1274177,-0.21580197,-0.2598795,0.16628848,-0.43614566,-0.061274465,-0.00014114458463154733,0.061462149024009705,0.0037775959353893995,-1.7661659512668848e-05,-0.322858659012448,0.19270445808531747,0.12261939632669726,0.015035516355523658,0.1845703125,0.17185194221302338,2204.030428325327,813.5650697031514,661888.1226410936,2302.025842548464,-0.18595619500037286,2057.1916371025336,239.40657695096883,57315.50908738016,2136.6522766869257,-0.6772302329646527,15.16914100587115,12.484450275496675,14.64833198126634,16.930442413232562,17.736119591778664,17.038614810403725,53.694779555764164,4.546963760620045,3.060177395891548,2.7821853308000093,2.1717970290835797,2.2673807564466424,2.3909057078033578,6.284592592076981,20.67487944039198,9.364685694325575,7.740555214918757,4.716702335536264,5.141015494704549,5.716430103606674,39.496104048388865,14.52613379742629,11.947101924011402,14.565875903616789,16.93474319077155,17.983906691549933,16.282656997551044,54.9666767545272,1.0991940784152472,1.211354319581988,0.9251323198252593,0.004985206737121162,-0.4698686904372396,0.3358911241160323,-4.424068825890771,0.045176692,0.034153577,0.0011664669,0.044915743,0.26822048,4700.644841269841,1441.696547473909,2078488.9349981893,5351.5625,-0.9671739560195749,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Deep_iPad_S_chunk8.wav,-517.50256,87.5042,30.506102,40.151104,14.380817,26.801298,5.7438755,17.226849,0.5721125,15.708584,2.2577808,14.19208,-0.97285897,15.954339,17.01644,11.364132,6.3554506,4.818546,4.543984,4.465409,4.926002,4.810336,4.2177024,3.9535747,3.4628768,3.3842628,254.54094,289.5592,129.1435,40.391754,23.218382,20.64779,19.939877,24.265495,23.139332,17.789013,15.630753,11.991516,11.453235,-519.09155,84.88922,29.03659,39.803455,13.833341,26.539661,5.4833994,17.530804,1.1546452,15.981211,2.2882907,14.680063,-1.0084262,0.3677134,0.6795166,0.53293157,0.31081134,0.5462097,-0.013410438,0.03610378,-0.15132475,-0.4500637,-0.23409013,-0.31876668,-0.36962262,-0.18438481,-1.0648751640474075e-06,0.004365394823253155,1.9056671590078622e-05,-3.957475200877525e-07,-0.34352944130235935,0.037341889880952384,0.016315140246065032,0.00026618380124877097,0.03173828125,0.9759861467760066,1272.4083729349907,351.42596515225466,123500.20898319372,1239.4098794783918,-0.09248660656399543,1893.284477564487,226.77821477745988,51428.35869765172,1917.4011970608199,-0.780177297530343,21.19709128136822,12.057202440898697,13.85728563530944,13.617701837837275,13.748054421509346,13.738342272749529,46.06956777028643,4.108388655180815,2.9460289149636734,2.9540585147267326,2.0572084617784263,1.272093780805194,0.9723853617586109,5.4153887307012,16.878857342018428,8.67908636780204,8.72646170842951,4.232106655212759,1.618222587163253,0.9455332917624246,29.326435104605558,20.694779773334442,11.951663591756315,13.66811379327687,13.44565456965617,13.719299966427622,13.704655306365403,46.940176591304485,0.7932101388607218,0.6505536128679829,0.4683572847193461,0.8514538220804796,0.16917128818076782,0.3324294322124351,-4.83438156167747,0.0050843265,0.0042954953,1.845128e-05,0.003622486,1.6342877,3338.9136904761904,1158.2507696855866,1341544.845477254,3531.25,-0.840747609077201,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-35/Patient-35_ses-1_Deep_iPad_S_chunk6.wav,-510.53912,91.52105,35.17024,40.907845,18.251947,26.590807,7.505005,15.844541,2.572789,14.957848,4.484928,12.675699,-0.21131,14.761457,14.725827,9.991917,6.9403563,5.6901083,4.86201,4.2403975,4.8841057,4.442723,4.0059724,4.1507635,3.7250412,3.7183032,217.90062,216.84998,99.8384,48.168545,32.37733,23.63914,17.98097,23.85449,19.737785,16.047815,17.228836,13.875931,13.825778,-509.4466,92.30862,34.48732,39.651253,17.734539,26.325989,7.1650534,14.985114,2.0168004,15.135122,5.055249,12.833872,-0.5550431,-0.017390592,0.053895574,0.32467076,0.59437317,0.16396388,0.28771913,0.23473443,0.29127294,0.20508024,-0.22761823,-0.49614912,-0.24761122,0.2884154,2.1627982960126246e-07,0.007517687976360321,5.6515633332310244e-05,5.312140274327248e-07,-0.5931428662633808,0.03530738467261905,0.015147773456715884,0.00022945504069598626,0.033935546875,0.37912050288957505,1112.568023900147,389.4627511357108,151681.23452219658,1141.8722619195291,-0.06305927260978138,1776.4781762514756,285.51429034443794,81518.409990888,1840.148293705899,-0.6897427443140045,21.145942575774328,12.383485266889352,13.868156546841607,13.634240842993217,13.557930384125791,13.87635042932462,46.231998737919355,3.878272352412755,3.1608817818902004,3.0554360594574437,2.2544841869645538,1.3015003226795416,0.9593800346364612,4.70954841576944,15.040996439489165,9.99117363908537,9.335689513432833,5.082698949273226,1.6939030899349512,0.9204100508590574,22.17984628047644,20.881508978254054,12.10228759820648,13.638313880846106,13.62949697815121,13.644296554780192,13.797248852621316,46.921914958623915,0.519322988299149,0.7124002935520632,0.49123043802350697,0.4994687537871519,-0.15637641762908333,0.2467034693375589,-4.481613636919645,0.00400466,0.003910621,1.5292959e-05,0.0029876581,1.469641,2792.472718253968,1385.746167863013,1920292.4417470256,3101.5625,-0.4977937321748129,1
