path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_iPad_S_chunk9.wav,-191.87552,88.626686,6.1366887,20.121672,6.5731845,-13.529191,-19.874737,-23.694609,-1.1996247,-19.732933,-20.374607,1.307474,-16.067936,83.346695,56.37522,30.79762,32.05699,21.943132,21.702368,18.400225,23.779367,16.165974,15.399147,13.289889,11.922732,10.58325,6946.6714,3178.1658,948.49347,1027.6506,481.50107,470.99277,338.5683,565.4583,261.33868,237.13373,176.62117,142.15155,112.00519,-174.89853,95.73759,-0.08572781,19.65221,10.426943,-10.789097,-24.410822,-26.543737,-3.799098,-17.776321,-18.952349,1.6669272,-13.440695,-0.9812983,-0.08083935,0.5581151,0.090162806,-0.77013105,-0.40577805,0.37091717,0.23990123,0.86737764,-0.13793625,-0.17004111,0.21864331,-0.9435288,0.00011907578,0.10184228,0.01037185,-9.331647e-06,0.7591255,0.16369822668650794,0.12071931806902948,0.014573153755051508,0.115478515625,1.1038601014870457,1919.0380280115708,947.5022105269479,897760.4389534527,1529.054909315208,0.8232544287245265,1799.9302226518078,391.51651271344747,153285.17972729908,1851.6175631234378,0.07905661485895496,23.57794918375306,13.16547574279109,17.730936392335295,16.226633099087916,19.056844400713462,24.28961563578429,52.71273062088487,5.911080885701249,3.895505529844433,3.632940781174742,3.054483013745639,4.537377925021369,7.7736009643513615,7.599783491529214,34.940877237302665,15.17496333304856,13.198258719522544,9.329866481260643,20.58779843447122,60.428871952964414,57.75670911811998,22.794996657656224,12.900470608148353,17.598217560162833,15.918258429776362,18.644713402666447,22.393093669275597,53.162461735176024,0.4474403700236247,0.32183969737855356,0.2464413373463133,0.4521971025041824,1.6442965744691505,0.8138775385604237,-3.125013788208457,0.030040694,0.038894724,0.0015127996,0.007171196,1.1196716,3637.8968253968255,1710.9191867780778,2927244.463685359,3390.625,0.22162121680926755,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_Avid_S_chunk2.wav,-232.53825,91.31889,29.916807,7.073061,16.320683,-13.393542,-9.254767,-22.668253,-1.9066381,-14.448762,-8.3985195,-1.4319816,-8.560706,76.76105,54.787632,30.236046,29.935982,17.898571,22.1125,18.84216,19.133614,15.045611,19.595316,12.257976,9.318779,10.226718,5892.259,3001.6848,914.21844,896.16296,320.35886,488.96262,355.02698,366.09518,226.37042,383.97644,150.25797,86.83964,104.58577,-217.30673,93.93664,22.842175,7.6868687,19.078417,-10.687952,-11.921005,-22.084951,-3.4060693,-13.6161785,-9.878723,-1.3035202,-9.403681,-0.65204215,-0.20358911,0.28678757,-0.5596812,-0.8398485,-0.2220292,0.38316178,0.020806888,0.34818172,-0.17507246,0.18506067,0.1742462,0.31975836,-8.337688e-05,0.06687376,0.0044720997,-5.4763223e-06,0.6249356,0.16898018973214285,0.14380757089998317,0.020680617448153683,0.10791015625,1.2816894142452975,2085.068080292465,1072.7985887048271,1150896.8119270687,1761.627717334943,0.9343358761693589,2106.8281207969026,403.66762636764787,162947.55257729098,2175.625725287997,-0.31804756160331166,18.74944987461693,13.824392163179223,17.88481898859301,16.149386542038446,18.269120771645103,19.635697783795077,52.83495199111769,6.058290133439741,4.174963920215563,5.227333184901178,3.6419829371877332,4.189135811935515,4.155599167328792,7.297952467693689,36.70287934093332,17.4303237351017,27.325012225969093,13.264039714766588,17.54885885084062,17.26900443950375,53.2601102207164,18.36339438358359,12.997894370208943,17.660533692008986,15.779233971479092,17.610206364571532,19.18500563930018,54.1654840348628,0.419307478152487,1.0840417818132648,0.2271633582341321,0.5162294849261497,0.16301764959024462,0.4690861248406236,-3.557368713060525,0.04078827,0.061650224,0.0038007502,0.006530877,1.4890407,4171.750992063492,2068.6880569507675,4279470.276970742,4167.96875,-0.143020390701358,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_iPad_S_chunk15.wav,-219.2998,88.59918,21.21942,21.611778,3.2178152,-20.479399,-14.603817,-20.425802,-12.974731,-17.287176,-23.41322,-1.0881021,-9.887245,86.2466,59.88886,32.39081,28.914371,23.69495,24.802116,17.8778,21.45548,11.600676,15.401639,10.888795,12.374976,9.523045,7438.4756,3586.6755,1049.1646,836.0409,561.4506,615.145,319.61572,460.33768,134.57567,237.2105,118.56586,153.14005,90.68838,-199.12738,98.78806,22.71188,22.156528,10.261765,-17.530483,-13.709249,-23.907782,-14.413101,-15.032984,-24.483768,-2.3621044,-8.067256,-1.2173488,-0.55310905,0.31814522,-0.119659506,-0.86734974,0.02760406,-0.18944983,0.4890902,0.58037966,-0.13263309,0.6823954,0.3511373,-0.7076864,-0.00046507444,0.09303943,0.008656335,-9.445634e-06,-0.7345901,0.1533358134920635,0.13219730337993457,0.017476127020926463,0.085205078125,1.3845145471582094,1835.3105391757488,1067.5830125619457,1139733.4887108395,1402.3027615083586,1.1004779947590144,1787.1712012159553,408.61215603030564,166963.89405573483,1813.7974314471353,0.02991213904022599,25.112846589344077,13.054306687367674,18.796565451919243,17.07612846975803,18.243458813614346,21.86462179277815,52.54401752561766,5.599603123338396,3.6134911439275466,4.192224828685519,3.4628050324296096,3.7266061256955836,7.065514937334918,7.067426183374283,31.355555138901114,13.05731824724281,17.57474901424733,11.99101869261983,13.887593216071847,49.921501329702856,49.948512857444385,24.590134297773943,13.247602248554575,18.605873914031463,16.890962735158062,17.77978123705139,20.11136371400736,53.67226032240336,0.6222629105636349,-0.00037837982269520713,0.13299402123400797,0.35807606931890407,0.9461494184287317,0.6033355594082158,-3.3129892384099904,0.03346003,0.055868726,0.0031213146,0.0040345155,2.0151863,3401.971726190476,1923.1883818276804,3698653.5519969715,3121.09375,0.32805445838334785,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_iPad_S_chunk14.wav,-195.34784,76.96791,18.548544,24.555182,2.3745775,-15.220888,-12.822079,-21.935282,-9.666481,-18.815292,-21.126965,1.8951447,-12.30207,67.93854,64.50515,31.481844,33.307003,24.377203,24.63241,19.430023,21.136286,12.669963,16.35549,9.577991,11.583051,11.812157,4615.6445,4160.9146,991.1065,1109.3563,594.248,606.7556,377.5258,446.74258,160.52797,267.50204,91.73791,134.16707,139.52705,-186.4961,89.53904,22.285013,23.288868,8.856019,-14.096685,-11.1225195,-24.188688,-10.6532545,-16.871181,-21.1025,0.84239817,-11.580147,-0.83970237,-0.49834627,-0.14990312,0.22805078,-0.87452954,0.11937315,-0.39048028,0.5612774,0.38241673,-0.39050558,0.16532378,-0.08631189,-0.48532167,9.921364e-06,0.098041385,0.009612113,-3.9649976e-06,-0.3775671,0.18073381696428573,0.13871125931498893,0.019240813460750104,0.131591796875,0.8788912703524556,2021.4483526975737,1154.8691380388816,1333722.7259946691,1516.6423960422999,0.954335129684995,1814.7185235013908,389.47547443080504,151691.14518310066,1817.6332847901126,0.13594870315908036,24.038932147272437,13.841720321926747,18.481679693118277,16.890804803611186,18.486326338247075,21.851612048854673,52.619200055566594,6.0334495979978575,3.856996770677118,4.801969491875373,3.1405887033915265,3.696401802815806,7.1997085594053765,7.555388102123049,36.4025140515805,14.876424089013717,23.05891100090183,9.86329740387047,13.663386287859943,51.83580334037504,57.08388937370253,23.24082505586246,13.710999478087647,18.757072319656746,16.686423449186954,18.06395422946047,19.449915364782925,53.24691289481754,0.3635787511477423,0.27169163102585947,0.07615444434740613,0.5281133502628469,0.9789269153472789,0.8481753269074778,-3.114197939324297,0.038665928,0.056968145,0.0032453695,0.004533091,1.5022694,3694.5064484126983,1915.9049859609418,3670691.9152299967,3378.90625,0.1935804424517658,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_Avid_S_chunk5.wav,-232.20038,50.319813,38.713234,25.206732,20.753645,-16.710596,-9.689245,-9.096849,-8.401296,-7.3832984,-17.019674,3.1664662,-11.454015,78.37866,62.235435,25.833805,27.014109,20.382624,21.313776,13.107173,20.942665,11.491459,13.32633,10.794797,9.204941,9.685105,6143.215,3873.2495,667.38544,729.7621,415.45135,454.27707,171.79799,438.59525,132.05363,177.59108,116.52765,84.73094,93.80126,-233.98401,54.80343,38.732994,24.309929,23.389544,-13.7429695,-11.302174,-11.645588,-9.593163,-4.7000785,-16.582764,3.126059,-9.948704,-0.50209475,-0.09500534,0.21140291,-0.21492422,-1.1654075,-0.18126003,0.7652752,0.116617836,0.63243824,-0.77711576,0.23345308,0.13254954,-0.4499657,0.0002830664,0.07169411,0.0051400457,6.094092e-07,1.5125203,0.2564057849702381,0.18436783359879752,0.033991498065913894,0.245361328125,0.48469346807486313,2706.968842418085,1312.7871317607146,1723410.053316524,2331.5722830417503,0.2397227737072731,2181.70367012998,353.57967037169794,125018.58330015859,2179.029763251083,-0.2995435349251229,17.51602437826978,13.347109342884853,17.242042196753573,15.488469900988003,17.261118528776052,18.35654029280285,53.33403933463394,5.043080486919902,3.6679370918125858,4.047168279214528,3.4649154651818064,2.7217628386424844,3.4443103725029647,7.490775725259874,25.43266079755228,13.453762509494569,16.379571080280286,12.005639180856054,7.4079929498151955,11.863273942131512,56.111720966142585,16.980187574990566,13.177647435188145,17.476740258363744,15.42192320013816,17.1069224208318,18.38574066166021,54.26540040035408,1.1138354009330462,0.6119511713177544,0.001557184988058683,0.1948430538205411,0.6536544935780818,0.19233252982222576,-2.8816901256042593,0.06629089,0.07060642,0.004985266,0.028266272,0.7221916,5146.453373015873,1882.2718652267104,3542947.374624039,6281.25,-0.9767347374810357,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_iPad_S_chunk11.wav,-208.64095,104.20188,11.824102,20.34595,-5.724677,-22.125336,-10.771678,-23.382807,-9.302805,-16.98709,-21.374739,1.1215116,-13.027179,88.405876,52.387424,34.061916,23.808142,28.532623,19.318163,18.263876,27.69455,15.765471,12.451597,13.782155,12.359038,9.153563,7815.5986,2744.4421,1160.2141,566.8276,814.1106,373.1914,333.56918,766.9881,248.5501,155.04228,189.9478,152.74582,83.787704,-197.036,123.12572,3.1766243,24.86584,1.9936721,-23.349758,-12.482609,-27.884655,-11.435509,-15.514543,-20.124338,-0.48753425,-10.278648,-0.8302965,-0.8074415,0.22574532,-0.11008137,-0.66194123,0.05708469,0.3289231,0.32941997,0.42858762,-0.6150238,-0.22559936,-0.07998521,-0.23176715,0.00024342748,0.11876705,0.014105612,1.5494763e-05,-0.50599194,0.1207062251984127,0.1179152934296014,0.013904016424588998,0.064208984375,1.6447814115529884,1558.5807462071582,853.0934385520528,727768.4149005652,1248.9058349778247,1.223107470685553,1618.8268587056316,265.6392380411386,70564.20478707668,1564.9516719446824,0.08369911927798265,23.111915314029936,13.625432162014082,17.78266922269945,17.253946253196226,17.878314330120865,23.830384559956286,52.064867948798494,5.688072496956368,3.7124071201828226,3.6555105709652223,3.900609659196172,3.1165124789633025,7.868717766569355,7.576701988493891,32.35416873063144,13.781966625984117,13.362757534438485,15.214755713414478,9.71265003153399,61.91671928992421,57.40641302244729,23.190386786838754,12.961028518135905,17.662163273497665,16.583493055867496,17.90074738521629,22.245692322627438,53.38892725497951,0.4656212884995783,0.47975910959469265,0.16267612934343187,0.40491112004252405,0.2231775414237431,1.0243786872395604,-2.9208261326964347,0.019597022,0.03520886,0.0012396638,0.0035122563,2.4308298,2791.4186507936506,1600.2802496934385,2560896.877558894,2449.21875,0.5439250349860617,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_iPad_S_chunk16.wav,-340.5894,72.61497,8.576317,28.585169,8.560395,-9.092941,1.2971066,-8.128601,-8.669269,-7.8939285,-16.896013,3.1725633,-7.760695,119.50233,48.502586,29.37746,19.017756,18.481821,24.135092,18.711689,20.479456,10.35526,14.5435505,12.500259,10.924211,8.463699,14280.806,2352.501,863.0352,361.67505,341.57773,582.5026,350.1273,419.40808,107.2314,211.51486,156.25648,119.33837,71.63421,-382.71155,51.27224,-0.03725989,31.753551,12.316893,-0.44850856,8.464121,1.13745,-8.805818,-3.4864993,-16.498945,4.020695,-6.0919647,0.15861009,0.67312485,1.2584891,-0.8698594,-1.2987036,-0.89435536,-0.699758,-0.8579361,-0.25247946,-0.79258424,0.01674849,-0.14381808,-0.8164675,-0.00028413025,0.060455542,0.0036548728,-3.1792251e-06,-1.3851073,0.16810050843253968,0.10171805057594273,0.010346561812970043,0.154052734375,0.375026636847043,2068.9485194851904,801.9474726873086,643119.7489495616,2377.8580884897315,-0.3224138168265757,1891.8044579472626,357.55414972119814,127844.96998284898,1978.8784457673205,-0.6614588357861215,22.342522792678427,13.06813805718656,16.565609052742452,15.849068135974022,16.86724890759012,19.447940254919253,53.79929162858952,4.50577825350475,3.2940570059089036,4.957801133153567,3.364800592782047,3.366866076518426,6.181690013795715,7.492921402571943,20.302037669756313,10.85081155817753,24.579792075898798,11.321883029186415,11.335787177210582,38.21329142666167,56.14387114512069,21.9539198682984,12.67141791740194,15.258469145187135,14.81685155407131,16.139080783114924,17.304675433581778,54.73825200762661,0.4738077168797987,0.6980931292018171,0.8759295647262269,0.9765287753015568,1.2489515463885055,1.2422521406010514,-3.621793081927126,0.058898408,0.052403666,0.002746144,0.06480099,0.37193066,4052.1453373015875,1739.6253329123922,3026296.2989105512,4875.0,-0.687182975374922,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_Avid_S_chunk7.wav,-224.83339,77.49647,27.251762,0.3038738,15.116762,-14.224385,-3.4076443,-14.66827,-5.095348,-5.2215533,-13.11183,4.4035783,-10.233542,88.66876,74.209,25.850151,33.73954,18.83352,24.527462,19.331566,23.46051,13.785537,13.655,13.307836,11.695492,10.252528,7862.15,5506.975,668.23035,1138.3564,354.7015,601.59644,373.70947,550.3955,190.04102,186.45903,177.0985,136.78453,105.114334,-220.70737,90.64317,22.605103,4.3307447,19.40176,-6.4813337,-6.983947,-14.10164,-6.7587786,-3.348823,-13.437823,4.123151,-10.416657,-0.9465673,-0.17505081,0.39956903,-0.5857162,-0.8340837,-0.38882565,0.5947295,-0.3852567,0.338572,-0.51432425,0.008336379,0.057922844,0.28171974,-0.0001624127,0.071336515,0.005088898,1.4954485e-06,0.15029185,0.23055013020833334,0.16506162166613395,0.02724533894705394,0.179443359375,0.6037625831871232,2455.7796212297803,1372.8926186962806,1884834.1424707312,1923.7930638188163,0.5528869970807219,2045.989158964978,383.63315788443686,147174.39982838527,2118.9023729169294,-0.4647964004182273,17.054166480481264,13.231429391257826,16.966481881637094,17.213044143548373,18.277295464778028,19.74130714504921,53.85979435606006,5.225117215254037,3.7136325652266096,4.303733526180328,3.8851358481921383,4.318268502475741,3.7448903535097537,6.619390541416089,27.301849913144096,13.79106682951157,18.52212226436856,15.094280558907647,18.647442859474076,14.024203759810408,43.81633113978879,16.225398768401842,12.522100862043363,16.693834931129135,16.68974230736773,17.408764962548123,19.457705160245368,54.91613098783416,0.4719263246786883,0.406191304566389,0.5011742739625459,0.8241080790521732,1.3371482538647037,0.33676130040756996,-2.3591216775806476,0.06343352,0.07574136,0.005736753,0.01760299,0.8823064,4388.020833333333,2164.9713276286975,4687100.849454366,4863.28125,-0.2551371436971686,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_Avid_S_chunk9.wav,-214.92317,80.98155,32.598972,13.717049,19.462997,-13.110087,-14.495572,-18.365551,-0.880663,-13.386274,-13.174645,1.2498726,-15.881196,87.25682,53.9356,27.190777,32.072174,21.028704,21.533968,16.410513,21.82885,14.24338,15.1281595,12.404747,12.106934,8.944628,7613.7534,2909.0488,739.3383,1028.6244,442.2064,463.71176,269.30496,476.49866,202.87387,228.86122,153.87775,146.57784,80.00637,-199.10907,90.428604,29.344273,15.042372,25.145674,-10.494823,-18.825441,-23.601759,-2.708133,-14.067524,-11.7817745,0.5911206,-14.7628765,-1.0316207,-0.091430105,0.59793824,-0.04580869,-0.8890743,-0.49962103,0.32205716,0.4225438,0.4685068,0.05375073,-0.113089606,0.30329862,-0.6957242,-9.463977e-05,0.08264938,0.0068309195,3.3849692e-06,0.59435004,0.17873031374007936,0.1490663470377509,0.022220775819179188,0.108154296875,1.3474055844715305,2201.5391382798975,1096.397083747185,1202086.565249332,1733.59283041031,0.8995061428001421,2133.9743071807648,360.2307398954117,129766.18596559577,2166.3183610503193,-0.21578340863043793,16.939408851720177,13.566283484645387,17.808855720025043,16.163932886101556,17.9501758577912,19.75507819820697,53.41894843251716,5.369925779165157,3.9642805152602687,4.2446483764230445,3.3073081490711904,3.6461448796801035,3.545984644676652,5.713325091334033,28.83610287374251,15.715520003672223,18.01703983947079,10.938287192912703,13.294372483617437,12.574007100282602,32.64208359926704,15.872107181007593,13.632245910908598,17.799132923365853,15.86375444559351,17.458223165640042,19.232413464725227,54.47101425762577,1.685578391084033,0.3072395740126172,0.23332015344049797,0.41666010955528354,1.1232898434183147,0.5393936561357155,-3.145780960452349,0.037270818,0.055117626,0.0030379526,0.009571824,1.8155906,4403.645833333333,1867.568824381603,3487813.313802083,4351.5625,-0.22770537580268024,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_Avid_S_chunk4.wav,-223.71713,76.85067,39.92056,20.586597,17.707142,-19.79072,-6.9414086,-16.649307,-8.468018,-13.586392,-16.113232,2.7644393,-12.600114,99.54457,54.097954,28.176624,27.860468,20.40287,20.315042,14.994753,20.93628,14.239416,13.390654,11.390886,9.391575,8.884224,9909.122,2926.5886,793.9221,776.2057,416.2771,412.70093,224.84262,438.32776,202.76097,179.3096,129.75229,88.201675,78.929436,-202.8722,84.28757,34.9524,23.397263,21.672943,-21.623856,-9.766986,-20.308313,-9.19421,-9.2666855,-15.34032,2.4648323,-12.58786,-1.2649816,-0.42186248,0.32890293,-0.23949344,-1.2420391,0.2395473,0.30175352,0.62462026,-0.20361196,-0.6478116,0.2441464,0.07541382,-0.3131008,4.9293385e-06,0.08319347,0.0069211535,-1.7553066e-07,1.0176307,0.16198924231150794,0.1490296104252154,0.022209824783491473,0.09326171875,1.4149361950691874,2174.4889454388594,1133.5386139889656,1284909.789404025,1702.874178843746,0.9239858173021387,2151.094404720864,371.8765615469861,138292.17702800935,2139.257870736071,0.008990529124260358,17.750629194743933,13.803359970686177,18.488656293074524,15.780157691719388,17.074010174636317,19.019744158045505,53.83555597471227,4.680259315152501,3.9606073429926214,4.563239423950064,3.3701878572569357,2.8394509407130353,3.2254378236490493,7.3555432568196375,21.90482725707176,15.686410525367073,20.82315404029211,11.358166193202097,8.062481644716142,10.403449154225916,54.10401660294484,17.057661039361836,12.963893291140312,17.9195452070348,15.698712025956816,16.765964914433347,18.967374246073483,55.157576083531595,1.0169862814230186,1.0073292848837805,0.925080119150068,0.03596190419543777,0.5065052528368085,0.1562004105134256,-3.4142262746515835,0.038561415,0.05935199,0.0035226587,0.0076334663,1.651085,4445.2504960317465,1957.4610836182571,3831653.8938799617,4496.09375,-0.2189228233595408,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-37/Patient-37_ses-1_RP_Avid_S_chunk16.wav,-392.67017,70.31013,31.6206,14.925218,12.531059,-10.909334,-0.1241208,-7.386471,-7.6065607,-5.383142,-9.990333,1.8257796,-6.83264,177.86327,57.292034,31.552578,25.565905,21.21901,24.35292,13.874977,17.7816,11.343118,13.049104,10.772944,10.017753,8.107428,31635.34,3282.3772,995.5651,653.6155,450.24637,593.06476,192.515,316.18533,128.66632,170.27911,116.056335,100.35538,65.730385,-349.75854,72.35457,26.582312,13.376356,17.713446,0.0,0.0,0.0,-3.9878058,-0.31220964,-7.8503737,0.0,-3.9947984,-0.103734374,0.12748922,1.0892658,-0.38747802,-0.53201485,-0.6427645,-0.36570024,-0.7722861,-0.3319228,-0.5468878,-0.5548592,0.25943384,-0.8132213,-0.00014241275,0.054955486,0.0030201057,0.0,0.4261881,0.09245566716269842,0.11634291924120113,0.013535674857564647,0.0595703125,2.4016980609352037,1412.4952323630562,1110.0661522724965,1232246.8624210656,1230.5275398754598,0.6626749264206937,1576.3115239615477,898.6625743419925,807594.4225229771,1844.3030945369069,-0.9253350861010806,14.918797203875883,13.08661564995574,15.75170785272911,15.296947369825523,15.634849629660472,17.405347232310536,45.00027277744763,4.497794501649874,3.4770468677791344,4.847383527366297,4.16513249901708,3.7421783857141064,4.829495375343804,19.079053920394575,20.230155379071842,12.08985492073269,23.497127061382127,17.348328734368266,14.003899070505836,23.324025580467186,364.01029849732356,14.25763717297074,12.81588818474766,14.81429768221205,14.794508636328164,15.682267355916977,17.639179633312416,53.84911723660854,0.8560357136619148,0.3753769300154852,0.5935525285910153,0.9558132813204196,0.35346812544902667,0.10380454200493708,-1.1357335830852304,0.2438641,0.40617338,0.16497682,0.010325114,1.3032492,2984.747023809524,2399.04026786471,5755394.206836381,2617.1875,0.16808185874088244,1
